E1,E2,E3,E4,E5,E6,E10,E14,E15,E16,E17,E18,I1,I2,I3,I4,I6,I7,I11,I15,I16,I17,I18,I19,I20,X1_m1,X2_m1,X3_m1,X4_m1,X5_m1,X6_m1,X7_m1,X8_m1,B1_m1,B2_m1,B3_m1,B4_m1,B5_m1,C1_m1,C2_m1,X1_m2,X2_m2,X3_m2,X4_m2,X5_m2,X6_m2,X7_m2,X8_m2,B1_m2,B2_m2,B3_m2,B4_m2,B5_m2,C1_m2,C2_m2,X1_m3,X2_m3,X3_m3,X4_m3,X5_m3,X6_m3,X7_m3,X8_m3,B1_m3,B2_m3,B3_m3,B4_m3,B5_m3,B6_m3,B7_m3,C1_m3,C2_m3,군인,농축업,무직,사무원,생산직,서비스직,은퇴,전문직,정치인,판매원,프리랜서
861,861.0,861.0,0,1,528.0,824.0,18168,18169,0,0.0,0,0.0,27.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,10259.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10259.06,1.0,0.0,0.0,10259.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10259.06,1.0,0.0,0.0,10269.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,0.0,10269.02,1.0,0,0,0,0,0,0,0,1,0,0,0
284,284.0,284.0,1,0,87.0,159.0,18169,18169,0,0.0,0,1.0,64.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,231000.0,0.0,22.56,50000.0,0.0,0.0,0.0,0.0,2.0,4.0,461796.89,2.0,231000.0,231022.56,3.0,282000.0,0.0,199.06,0.0,0.0,0.0,0.0,0.0,1.0,2.0,102176.5,1.0,51000.0,282199.06,4.0,282000.0,0.0,213.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,9.0,282213.95,4.0,0,0,0,0,0,0,0,0,0,0,1
308,308.0,308.0,1,0,203.0,1.0,18169,18169,0,60000.0,1,0.0,56.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,40081.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40000.0,0.0,0.0,40081.33,1.0,0.0,0.0,22575.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25210.0,0.0,0.0,22575.33,1.0,0.0,0.0,1682.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,25.0,1682.11,1.0,0,0,0,0,0,0,0,0,0,0,1
104,104.0,104.0,0,0,82.0,1.0,18261,18261,0,0.0,0,1.0,53.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2879.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2879.32,1.0,0.0,0.0,5365.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5365.64,1.0,0.0,0.0,11202.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,5.0,11202.88,1.0,0,0,0,0,1,0,0,0,0,0,0
368,368.0,368.0,1,0,125.0,231.0,18169,18169,0,100000.0,1,0.0,66.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,350000.0,0.0,92.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350092.98,2.0,350000.0,0.0,92.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350092.98,2.0,350000.0,0.0,93.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,0.0,350093.07,2.0,0,0,0,0,0,0,0,0,1,0,0
66,66.0,66.0,0,0,10.0,7.0,18169,18169,0,200000.0,1,0.0,48.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,10000.0,1.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10000.0,0.0,1.0,0.0,0.0,2.74,210000.0,0.0,0.0,0.0,0.0,1.0,1.0,200000.0,1.0,200000.0,5,3.0,2.74,1.0,0,0,0,1,0,0,0,0,0,0,0
1451,1451.0,1451.0,1,0,440.0,1415.0,18169,18168,1,47655710.0,1,1.0,46.0,4,0.0,1.0,0.0,12000000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,7466.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7466.73,11.0,0.0,0.0,7466.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7466.73,11.0,0.0,0.0,7473.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,0.0,7473.98,11.0,0,0,0,0,0,0,0,0,0,0,1
287,287.0,287.0,0,0,82.0,0.0,18260,18260,1,2300.0,1,1.0,45.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.47,1.0,0.0,0.0,308.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.06,1.0,0.0,0.0,613.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,9.0,613.29,1.0,0,0,0,0,0,1,0,0,0,0,0
266,266.0,266.0,0,0,153.0,1.0,18261,18261,0,8715.0,1,1.0,33.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3035.05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3000.0,0.0,0.0,3035.05,1.0,0.0,0.0,3128.85,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7585.0,0.0,0.0,3128.85,1.0,0.0,0.0,5254.26,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5025.0,0.0,0.0,13,24.0,5254.26,1.0,0,0,0,0,1,0,0,0,0,0,0
811,811.0,811.0,0,1,512.0,628.0,18260,18260,1,40000.0,1,0.0,37.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,3.0,30795.0,28.0,1.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,34.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,68,3.0,34.7,1.0,0,0,0,0,0,0,0,0,0,0,1
501,501.0,501.0,1,0,96.0,378.0,18261,18261,0,0.0,0,0.0,71.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,100000.0,0.0,9.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100009.72,2.0,100000.0,0.0,9.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100009.72,2.0,100000.0,0.0,11.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94,0.0,100011.67,2.0,0,0,0,0,0,0,0,0,0,0,1
1465,1465.0,1465.0,1,1,229.0,1385.0,18168,18168,1,500000.0,1,1.0,45.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2000000.0,0.0,4.11,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2000004.11,4.0,2000000.0,0.0,4.11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2000004.11,4.0,2050000.0,0.0,8233.34,0.0,0.0,0.0,0.0,0.0,16.0,2.0,4108177.78,1.0,2050000.0,-1,7.0,2058233.34,5.0,0,0,0,0,0,0,0,0,0,0,1
771,771.0,771.0,0,1,581.0,210.0,18260,18260,1,50000.0,1,0.0,53.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,50000.0,0.0,20.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50020.47,2.0,50000.0,0.0,20.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50020.47,2.0,50000.0,0.0,20.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207,0.0,50020.49,2.0,0,0,0,0,0,0,0,0,0,1,0
138,138.0,138.0,0,0,138.0,138.0,18169,18169,0,0.0,0,0.0,63.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363000.0,0.0,0.0,0.0,0.0,0.0,363000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363000.0,0.0,0.0,0.0,0.0,0.0,363000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363000.0,0.0,0.0,0.0,0.0,0.0,137,0.0,363000.0,2.0,0,0,0,0,0,1,0,0,0,0,0
193,193.0,193.0,0,1,122.0,1.0,18261,18261,0,0.0,0,1.0,33.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,50000.0,0.0,40146.35,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,40000.0,0.0,177.96,50000.0,0.0,0.0,0.0,0.0,5.0,2.0,80177.96,1.0,40000.0,40177.96,2.0,40000.0,0.0,183.8,50000.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,6,8.0,40183.8,2.0,0,0,0,1,0,0,0,0,0,0,0
334,334.0,334.0,0,1,202.0,203.0,18169,18168,1,0.0,0,0.0,58.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,70000.0,0.0,9.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70009.49,2.0,70000.0,0.0,9.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70009.49,2.0,90000.0,0.0,51.64,0.0,0.0,0.0,0.0,0.0,1.0,2.0,162540.61,1.0,90000.0,-1,3.0,90051.64,2.0,0,0,0,0,0,0,0,0,0,0,1
131,131.0,131.0,0,0,131.0,1.0,18261,18261,0,5.0,1,1.0,25.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,50025.84,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,50025.84,1.0,0.0,0.0,50025.84,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,50025.84,1.0,0.0,0.0,50073.89,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,129,0.0,50073.89,1.0,0,0,0,0,0,1,0,0,0,0,0
1412,1412.0,1412.0,1,1,599.0,1328.0,18168,18168,1,2300000.0,1,1.0,45.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,6018000.0,0.0,38933.01,0.0,0.0,0.0,0.0,0.0,8.0,1.0,388600.0,0.0,0.0,6056933.01,6.0,6074000.0,0.0,1951.3,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1123018.29,1.0,580000.0,6075951.3,6.0,6169000.0,0.0,7528.53,0.0,0.0,0.0,0.0,0.0,5.0,4.0,6365331.39,2.0,3180000.0,5,17.0,6176528.53,6.0,0,0,0,0,0,1,0,0,0,0,0
423,413.0,413.0,0,1,40.0,1.0,18168,18168,1,5000.0,1,1.0,23.0,3,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,19905.51,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19905.51,1.0,0.0,0.0,5430.96,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6116.0,0.0,0.0,5430.96,1.0,0.0,0.0,19683.72,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1057.0,0.0,0.0,17,10.0,19683.72,1.0,0,0,0,0,0,0,0,0,0,1,0
2396,1739.0,1739.0,0,0,1042.0,1.0,18261,18261,0,0.0,0,0.0,47.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27994.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27994.24,1.0,0.0,0.0,27994.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27994.24,1.0,0.0,0.0,28021.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183,0.0,28021.13,1.0,0,0,1,0,0,0,0,0,0,0,0
48,48.0,48.0,0,1,31.0,1.0,18168,18168,1,400000.0,1,1.0,69.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,11.0,1.0,200000.0,0.0,0.0,400000.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,45.0,2.0,400016.0,2.0,1434.83,-1,13.0,400000.0,3.0,0,0,0,0,0,0,0,0,0,1,0
705,1647.0,1647.0,0,0,520.0,1.0,18169,18169,0,0.0,0,1.0,50.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25409.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25409.36,1.0,0.0,0.0,31447.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31447.85,1.0,0.0,0.0,31473.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,2.0,31473.8,1.0,0,0,0,0,0,0,0,0,0,0,1
576,576.0,576.0,0,0,348.0,1.0,18169,18169,0,0.0,0,1.0,52.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2791.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2791.23,1.0,0.0,0.0,2791.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2791.23,1.0,0.0,0.0,1093.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,5.0,1093.74,1.0,0,0,0,0,0,1,0,0,0,0,0
446,446.0,446.0,0,1,0.0,1.0,18260,18260,1,20000.0,1,0.0,35.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,344.74,0.0,0.0,0.0,0.0,0.0,11.0,10.0,14650.0,2.0,23000.0,344.74,1.0,0.0,0.0,366.4,0.0,0.0,0.0,0.0,0.0,2.0,7.0,8100.0,1.0,8400.0,366.4,1.0,0.0,0.0,1989.69,0.0,0.0,0.0,0.0,0.0,3.0,5.0,15700.0,2.0,5000.0,-1,154.0,1989.69,1.0,0,0,0,0,0,0,0,0,0,1,0
544,544.0,544.0,0,1,21.0,2.0,18260,18260,1,95463.26,1,1.0,26.0,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,227.03,0.0,0.0,0.0,14010000.0,0.0,6.0,1.0,90448.32,0.0,0.0,227.03,1.0,0.0,0.0,27.03,0.0,0.0,0.0,14010000.0,0.0,8.0,2.0,95963.26,2.0,2700.0,27.03,1.0,0.0,0.0,58.58,0.0,0.0,0.0,14010000.0,0.0,5.0,1.0,90448.32,0.0,0.0,9,6.0,58.58,1.0,0,0,0,0,0,1,0,0,0,0,0
297,297.0,297.0,0,0,98.0,1.0,18169,18169,0,1727.0,1,1.0,63.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5975.65,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.0,0.0,0.0,5975.65,1.0,0.0,0.0,7018.65,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1043.0,0.0,0.0,7018.65,1.0,0.0,0.0,8661.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1537.0,0.0,0.0,3,4.0,8661.68,1.0,0,0,0,0,0,0,0,0,1,0,0
57,57.0,57.0,0,1,51.0,4.0,18261,18261,0,0.0,0,0.0,35.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300000.0,0.0,198.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,400200.0,2.0,300000.0,300198.0,3.0,300000.0,0.0,206.53,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,50,9.0,300206.53,3.0,0,0,0,0,0,0,0,0,0,0,1
462,462.0,462.0,1,0,333.0,376.0,18261,18261,0,0.0,0,0.0,74.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,200000.0,0.0,4.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200004.67,5.0,280000.0,0.0,4.67,0.0,0.0,0.0,0.0,0.0,2.0,2.0,80000.0,2.0,80000.0,280004.67,7.0,330000.0,0.0,7.09,0.0,0.0,0.0,0.0,0.0,1.0,1.0,50000.0,1.0,50000.0,24,10.0,330007.09,8.0,0,0,0,0,0,0,0,0,0,0,1
1475,1475.0,1475.0,0,0,1042.0,1.0,18261,18261,0,0.0,0,1.0,66.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,10146.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10146.02,1.0,0.0,0.0,10146.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10146.02,1.0,0.0,0.0,10155.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183,0.0,10155.77,1.0,0,1,0,0,0,0,0,0,0,0,0
11,11.0,11.0,0,1,8.0,1.0,18169,18169,0,0.0,0,1.0,37.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,53.11,0.0,0.0,0.0,0.0,0.0,23.0,7.0,20080.0,1.0,10000.0,0,17.0,10053.11,2.0,0,0,0,0,0,0,0,0,0,1,0
53,1739.0,1739.0,0,0,53.0,1.0,18261,18261,0,300000.0,1,0.0,57.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350000.0,0.0,1.0,300000.0,0.0,0.0,350000.0,2.0,0.0,0.0,1243.4,0.0,0.0,0.0,0.0,550000.0,0.0,1.0,200000.0,0.0,0.0,18,7.0,551243.4,3.0,0,0,0,0,0,0,0,0,0,0,1
203,203.0,203.0,0,1,201.0,18.0,18261,18261,0,0.0,0,1.0,60.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.26,0.0,2852.83,0.0,0.0,200000.0,1.0,0.0,0.0,1.0,711.0,200000.26,2.0,0.0,0.0,0.68,0.0,3568.76,0.0,0.0,200000.0,2.0,0.0,0.0,1.0,710.0,200000.68,2.0,0.0,0.0,0.1,0.0,4287.2,0.0,0.0,200000.0,1.0,0.0,0.0,1.0,711.0,16,3.0,200000.1,2.0,0,0,0,1,0,0,0,0,0,0,0
929,929.0,929.0,0,0,601.0,1.0,18169,18168,1,114100.0,1,1.0,46.0,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,33882.06,0.0,0.0,0.0,1667496.91,0.0,0.0,2.0,40000.0,0.0,0.0,33882.06,1.0,0.0,0.0,11305.17,0.0,0.0,0.0,1653771.65,0.0,0.0,0.0,0.0,0.0,0.0,11305.17,1.0,0.0,0.0,28745.82,0.0,0.0,0.0,1639973.53,0.0,0.0,2.0,40000.0,0.0,0.0,-1,4.0,28745.82,1.0,0,0,1,0,0,0,0,0,0,0,0
259,259.0,259.0,0,1,249.0,7.0,18168,18168,1,1001.0,1,0.0,59.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,209.56,0.0,0.0,0.0,0.0,200000.0,3.0,0.0,0.0,1.0,1001.0,200209.56,2.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,200000.0,3.0,1.0,400.0,0.0,0.0,200000.56,2.0,0.0,0.0,0.76,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,5,6.0,200000.76,2.0,0,0,0,0,0,1,0,0,0,0,0
580,580.0,580.0,1,1,269.0,141.0,18169,18169,0,100000.0,1,0.0,68.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,203000.0,0.0,282.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203282.07,2.0,203000.0,0.0,282.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203282.07,2.0,203000.0,0.0,282.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135,0.0,203282.34,2.0,0,0,1,0,0,0,0,0,0,0,0
48,48.0,48.0,0,0,48.0,11.0,18261,18261,0,0.0,0,1.0,70.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,30000.0,1.0,30000.0,30000.0,2.0,30000.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,5.0,30000.63,2.0,0,0,0,0,0,0,0,0,0,0,1
1498,246.0,246.0,1,0,344.0,1436.0,18261,18261,0,500000.0,1,0.0,83.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1300000.0,0.0,500001.08,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1528844.44,1.0,500000.0,1800001.08,5.0,1800000.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,1.0,500000.0,1.0,500000.0,1800001.08,6.0,1900000.0,0.0,22.63,0.0,0.0,0.0,0.0,0.0,1.0,2.0,912995.56,1.0,500000.0,3,9.0,1900022.63,6.0,0,0,0,0,0,0,0,0,0,0,1
306,306.0,306.0,0,1,286.0,175.0,18168,18168,1,100000.0,1,0.0,26.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,230000.0,0.0,35374.5,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,265374.5,4.0,230000.0,0.0,35374.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,265374.5,4.0,230000.0,0.0,31.37,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,35374.5,16,1.0,230031.37,4.0,0,0,0,0,0,0,0,1,0,0,0
907,907.0,907.0,0,1,190.0,1.0,18168,18168,1,200000.0,1,0.0,23.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,538.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,8000.0,2.0,2522.43,538.0,1.0,0.0,0.0,82.9,0.0,0.0,0.0,0.0,0.0,3.0,2.0,13285.0,2.0,3500.0,82.9,1.0,0.0,0.0,1172.61,0.0,0.0,0.0,0.0,0.0,10.0,3.0,80560.0,5.0,21500.0,1,55.0,1172.61,1.0,0,0,0,0,0,1,0,0,0,0,0
286,286.0,286.0,1,0,274.0,1.0,18169,18168,1,190000.0,1,0.0,51.0,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,347.37,0.0,0.0,0.0,8737500.0,0.0,0.0,1.0,37500.0,0.0,0.0,347.37,1.0,0.0,0.0,747.37,0.0,0.0,0.0,8700000.0,0.0,0.0,1.0,37900.0,0.0,0.0,747.37,1.0,0.0,0.0,1250.35,0.0,0.0,0.0,8662500.0,0.0,0.0,1.0,190000.0,0.0,0.0,0,3.0,1250.35,1.0,0,0,0,0,0,0,0,0,0,1,0
1618,1618.0,1618.0,0,0,509.0,1.0,18261,18260,1,430000.0,0,1.0,54.0,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,806.39,0.0,0.0,0.0,250833.42,0.0,0.0,0.0,0.0,0.0,0.0,806.39,1.0,0.0,0.0,891.55,0.0,0.0,0.0,247250.09,0.0,0.0,0.0,0.0,0.0,0.0,891.55,1.0,0.0,0.0,996.75,0.0,0.0,0.0,243666.76,0.0,0.0,0.0,0.0,0.0,0.0,20,3.0,996.75,1.0,0,0,0,0,0,0,0,0,0,1,0
176,176.0,176.0,0,1,172.0,1.0,18260,18260,1,500000.0,1,1.0,56.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,88.28,0.0,0.0,0.0,0.0,500000.0,3.0,0.0,0.0,1.0,1750.0,500088.28,2.0,0.0,0.0,1864.32,0.0,0.0,0.0,0.0,500000.0,6.0,0.0,0.0,0.0,0.0,501864.32,2.0,0.0,0.0,3638.8,0.0,0.0,0.0,0.0,500000.0,6.0,0.0,0.0,0.0,0.0,-1,3.0,503638.8,2.0,0,0,0,0,0,0,0,0,0,1,0
287,287.0,287.0,0,0,287.0,1.0,18169,18169,0,0.0,0,1.0,42.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,18552.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18552.25,1.0,0.0,0.0,18552.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18552.25,1.0,0.0,0.0,18570.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216,0.0,18570.27,1.0,0,0,0,1,0,0,0,0,0,0,0
42,42.0,42.0,1,0,2.0,1.0,18169,18168,1,50000.0,1,1.0,31.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,34.0,15.0,400526.4,13.0,399530.0,-1,28.0,999.0,1.0,0,0,0,1,0,0,0,0,0,0,0
