E1,E2,E3,E4,E5,E6,E10,E14,E15,E16,E17,E18,I1,I2,I3,I4,I6,I7,I11,I15,I16,I17,I18,I19,I20,X1_m1,X2_m1,X3_m1,X4_m1,X5_m1,X6_m1,X7_m1,X8_m1,B1_m1,B2_m1,B3_m1,B4_m1,B5_m1,C1_m1,C2_m1,X1_m2,X2_m2,X3_m2,X4_m2,X5_m2,X6_m2,X7_m2,X8_m2,B1_m2,B2_m2,B3_m2,B4_m2,B5_m2,C1_m2,C2_m2,X1_m3,X2_m3,X3_m3,X4_m3,X5_m3,X6_m3,X7_m3,X8_m3,B1_m3,B2_m3,B3_m3,B4_m3,B5_m3,B6_m3,B7_m3,C1_m3,C2_m3,군인,농축업,무직,사무원,생산직,서비스직,은퇴,전문직,정치인,판매원,프리랜서
1525,1525.0,1525.0,1,1,507.0,1463.0,18168,18168,1,50000.0,1,0.0,53.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1044.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1044.54,1.0,0.0,0.0,1044.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1044.54,1.0,0.0,0.0,1045.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126,0.0,1045.55,1.0,0,0,0,0,0,0,0,0,0,0,1
106,106.0,106.0,0,1,106.0,1.0,18168,18168,1,1000000.0,1,1.0,54.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5328.14,0.0,0.0,0.0,0.0,1500000.0,3.0,1.0,1000000.0,0.0,0.0,1505328.14,7.0,0.0,0.0,5984.06,0.0,0.0,0.0,0.0,1500000.0,3.0,0.0,0.0,1.0,4000.0,1502431.96,7.0,0.0,0.0,4314.51,0.0,0.0,0.0,0.0,1500000.0,7.0,0.0,0.0,1.0,7000.0,10,14.0,1504314.51,7.0,0,0,0,1,0,0,0,0,0,0,0
476,476.0,476.0,1,0,1042.0,11.0,18260,18260,1,49998.0,1,1.0,38.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,250010.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250010.26,1.0,0.0,0.0,10.26,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,250000.0,10.26,1.0,0.0,0.0,28.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,1.0,28.74,1.0,0,0,0,1,0,0,0,0,0,0,0
676,676.0,676.0,0,1,250.0,607.0,18168,18168,1,50000.0,1,0.0,35.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,24.8,0.0,59189.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8,1.0,0.0,0.0,24.8,0.0,59297.92,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.8,1.0,0.0,0.0,24.82,0.0,59416.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,0.0,24.82,1.0,0,0,0,0,0,0,0,1,0,0,0
855,855.0,855.0,0,1,436.0,1.0,18260,18260,1,200000.0,1,0.0,34.0,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1368.72,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1368.72,1.0,0.0,0.0,1368.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1368.72,1.0,0.0,0.0,1370.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301,0.0,1370.03,1.0,0,0,0,0,0,0,0,0,0,1,0
1036,1036.0,1036.0,1,1,559.0,834.0,18260,18260,1,80000.0,1,0.0,34.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,630000.0,0.0,16500.05,0.0,0.0,0.0,0.0,0.0,5.0,5.0,8200.0,4.0,1709.8,646500.05,3.0,630000.0,0.0,1300.3,0.0,0.0,0.0,0.0,0.0,13.0,3.0,260849.25,12.0,146549.0,631300.3,3.0,630000.0,0.0,5000.4,0.0,0.0,0.0,0.0,0.0,16.0,5.0,264480.28,4.0,130819.0,2,36.0,635000.4,3.0,0,0,0,0,0,0,0,0,0,0,1
483,483.0,483.0,1,1,63.0,448.0,18168,18168,1,6500000.0,1,0.0,50.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,5050252.5,422.98,0.0,0.0,0.0,0.0,0.0,5.0,2.0,5072066.39,1.0,22065.0,5050675.48,9.0,5050000.0,0.0,675.48,0.0,0.0,0.0,0.0,0.0,2.0,1.0,5050000.0,1.0,5050000.0,5050675.48,10.0,0.0,0.0,836.4,0.0,0.0,0.0,0.0,0.0,4.0,1.0,5071322.22,3.0,5071322.0,18,13.0,836.4,9.0,0,0,0,0,0,0,0,0,0,1,0
1078,1076.0,1076.0,0,1,558.0,7.0,18260,18260,1,25000.0,1,0.0,40.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,15488.89,0.0,0.0,0.0,0.0,0.0,5.0,1.0,8011.8,0.0,0.0,15488.89,1.0,0.0,0.0,24224.5,0.0,0.0,0.0,0.0,0.0,3.0,2.0,700.0,0.0,0.0,24224.5,1.0,0.0,0.0,51.27,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4602.5,2.0,32800.0,5,11.0,51.27,1.0,0,0,0,0,1,0,0,0,0,0,0
183,183.0,183.0,0,1,13.0,1.0,18261,18261,0,0.0,0,1.0,27.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,4587.74,0.0,0.0,0.0,0.0,0.0,0.0,1.0,330.0,0.0,0.0,4587.74,1.0,0.0,0.0,4587.74,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4587.74,1.0,0.0,0.0,5190.07,0.0,0.0,0.0,0.0,0.0,2.0,1.0,600.0,0.0,0.0,12,3.0,5190.07,1.0,0,0,0,0,0,1,0,0,0,0,0
662,662.0,662.0,0,1,412.0,2.0,18261,18260,1,1000000.0,1,1.0,39.0,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3464.18,0.0,0.0,0.0,6354486.92,0.0,1.0,1.0,85000.0,0.0,0.0,3464.18,1.0,0.0,0.0,3908.57,0.0,0.0,0.0,3308852.54,0.0,4.0,4.0,3085000.0,0.0,0.0,3908.57,1.0,0.0,0.0,523.44,0.0,0.0,0.0,3287793.43,0.0,0.0,1.0,41000.0,0.0,0.0,14,8.0,523.44,1.0,0,0,0,0,0,1,0,0,0,0,0
1576,1576.0,1576.0,1,1,592.0,1385.0,18261,18261,0,0.0,0,1.0,74.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,50000.0,0.0,5608.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55608.59,2.0,50000.0,0.0,108.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50108.59,2.0,50000.0,0.0,5015.76,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14,11.0,55015.76,2.0,0,0,0,0,0,0,0,0,0,0,1
1483,1483.0,1483.0,0,0,597.0,1.0,18169,18169,0,3.0,1,1.0,52.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2344.41,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,2344.41,1.0,0.0,0.0,2344.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2344.41,1.0,0.0,0.0,2346.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,2.0,2346.69,1.0,0,0,1,0,0,0,0,0,0,0,0
239,239.0,239.0,0,1,637.0,10.0,18169,18169,0,0.0,0,0.0,70.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,70000.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70001.9,3.0,70000.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70001.9,3.0,70000.0,0.0,4.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,0.0,70004.01,3.0,0,0,0,0,0,1,0,0,0,0,0
606,606.0,606.0,0,0,440.0,1.0,18169,18169,0,0.0,0,0.0,48.0,4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3087.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3087.26,1.0,0.0,0.0,3087.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3087.26,1.0,0.0,0.0,3090.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112,0.0,3090.26,1.0,0,0,0,0,0,0,0,0,0,1,0
1652,1652.0,1652.0,1,1,431.0,1.0,18260,18260,1,6000.0,1,1.0,34.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,5297.28,0.0,200.74,0.0,0.0,0.0,20.0,1.0,1.16,7.0,14800.0,5297.28,1.0,0.0,0.0,5937.08,0.0,201.22,0.0,0.0,0.0,12.0,0.0,0.0,5.0,12500.0,5937.08,1.0,0.0,0.0,5884.39,0.0,1201.77,0.0,0.0,0.0,14.0,0.0,0.0,4.0,10000.0,-1,26.0,5884.39,1.0,0,0,0,0,0,1,0,0,0,0,0
305,305.0,305.0,1,0,305.0,68.0,18261,18261,0,300000.0,1,1.0,65.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,50000.0,0.0,93.22,0.0,0.0,0.0,0.0,310000.0,4.0,1.0,308580.0,0.0,0.0,360093.22,3.0,50000.0,0.0,1194.37,0.0,0.0,0.0,0.0,310000.0,0.0,0.0,0.0,0.0,0.0,361194.37,3.0,50000.0,0.0,2305.61,0.0,0.0,0.0,0.0,310000.0,0.0,0.0,0.0,0.0,0.0,63,4.0,362305.61,3.0,0,0,0,0,0,0,0,0,0,0,1
340,340.0,340.0,1,1,194.0,195.0,18168,18168,1,90000.0,1,0.0,61.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,340000.0,0.0,951.71,0.0,0.0,0.0,0.0,200000.0,5.0,2.0,340000.0,2.0,340000.0,540951.71,4.0,561000.0,0.0,275.21,0.0,0.0,0.0,0.0,0.0,8.0,4.0,511000.0,5.0,471000.0,561275.21,6.0,561000.0,0.0,283.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,21.0,561283.25,6.0,0,0,0,0,0,0,0,0,0,0,1
209,209.0,209.0,0,0,96.0,1.0,18169,18169,0,846.5,1,1.0,46.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,11012.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11012.09,1.0,0.0,0.0,15482.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15490.19,1.0,0.0,0.0,17919.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,83.0,17919.98,1.0,0,0,0,0,1,0,0,0,0,0,0
753,665.0,665.0,1,0,629.0,630.0,18261,18261,0,50000.0,1,0.0,76.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,200000.0,0.0,93.33,0.0,0.0,0.0,0.0,0.0,2.0,4.0,303590.28,2.0,150000.0,200093.33,4.0,200000.0,0.0,93.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200093.33,4.0,200000.0,0.0,101.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,6.0,200101.34,4.0,0,0,1,0,0,0,0,0,0,0,0
629,629.0,629.0,1,0,427.0,1.0,18169,18169,0,134002.5,1,0.0,53.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,559830.54,0.0,0.0,0.0,0.0,0.0,0.0,3.0,137502.5,0.0,0.0,559830.54,1.0,0.0,0.0,560830.54,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1000.0,0.0,0.0,559830.54,1.0,0.0,0.0,567357.45,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6000.0,0.0,0.0,-1,9.0,567357.45,1.0,0,0,0,0,0,0,0,0,0,1,0
1149,1149.0,1149.0,1,0,361.0,959.0,18261,18261,0,0.0,0,1.0,68.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,75000.0,0.0,72.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75072.05,2.0,75000.0,0.0,72.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75072.05,2.0,75000.0,0.0,72.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234,0.0,75072.12,2.0,0,1,0,0,0,0,0,0,0,0,0
1419,1419.0,1419.0,1,1,633.0,1124.0,18168,18168,1,10.0,1,0.0,54.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,597000.0,0.0,10416.76,0.0,0.0,0.0,0.0,0.0,3.0,1.0,10111.61,0.0,0.0,607416.76,7.0,607000.0,0.0,416.76,0.0,0.0,0.0,0.0,0.0,2.0,1.0,10000.0,1.0,10000.0,607416.76,8.0,597000.0,0.0,462.4,0.0,0.0,0.0,0.0,0.0,2.0,1.0,10042.22,1.0,10000.0,3,5.0,597462.4,7.0,0,0,0,0,0,0,0,1,0,0,0
861,860.0,860.0,0,1,312.0,1.0,18260,18260,1,13480.0,1,0.0,37.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,17189.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17189.21,1.0,0.0,0.0,4583.51,0.0,0.0,0.0,0.0,0.0,3.0,2.0,579.0,2.0,17000.0,4583.51,1.0,0.0,0.0,87917.89,0.0,0.0,0.0,0.0,0.0,1.0,4.0,110100.0,1.0,30000.0,0,16.0,87917.89,1.0,0,0,0,0,0,0,0,0,0,1,0
823,823.0,823.0,1,0,110.0,0.0,18169,18168,1,3500000.0,1,1.0,32.0,4,0.0,1.0,0.0,978000.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,182.1,0.0,0.0,0.0,0.0,0.0,5.0,5.0,3561000.0,0.0,0.0,182.1,1.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,5.0,170000.0,0.0,0.0,1.5,1.0,0.0,0.0,5.48,0.0,0.0,0.0,0.0,0.0,0.0,2.0,40000.0,0.0,0.0,-1,75.0,5.48,1.0,0,0,0,0,0,0,0,0,0,1,0
88,88.0,88.0,0,1,86.0,1.0,18169,18169,0,0.0,0,0.0,23.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1134.99,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,1134.99,1.0,0.0,0.0,151.59,0.0,1080.14,0.0,0.0,0.0,67.0,0.0,0.0,3.0,2085.0,86.28,1.0,0.0,0.0,2097.37,0.0,0.0,0.0,0.0,0.0,162.0,0.0,0.0,0.0,0.0,-1,117.0,2097.37,1.0,0,0,0,0,0,0,0,0,0,1,0
1474,1474.0,1474.0,1,0,581.0,788.0,18169,18168,1,150000.0,1,0.0,68.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,110000.0,0.0,109.25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,110000.0,1.0,110000.0,110109.25,2.0,110000.0,0.0,109.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110109.25,2.0,110000.0,0.0,112.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,3.0,110112.84,2.0,0,0,0,0,0,0,0,0,0,1,0
140,140.0,140.0,1,0,32.0,10.0,18169,18169,0,0.0,0,0.0,63.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,110000.0,0.0,1.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110001.16,2.0,250000.0,0.0,1.16,0.0,0.0,0.0,0.0,0.0,1.0,1.0,140000.0,1.0,140000.0,250001.16,3.0,250000.0,0.0,2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,3.0,250002.64,3.0,0,0,0,0,0,0,0,0,0,1,0
2128,1195.0,1195.0,1,1,457.0,1962.0,18260,18260,1,251700.0,1,0.0,34.0,3,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,130000.0,0.0,4116.14,0.0,817.71,0.0,0.0,0.0,12.0,11.0,217408.65,9.0,112887.59,134116.14,15.0,143000.0,0.0,1955.78,20000.0,821.66,0.0,0.0,0.0,41.0,2.0,13084.0,7.0,46230.0,144955.78,16.0,144000.0,0.0,1406.39,20000.0,823.73,0.0,0.0,0.0,21.0,4.0,47259.42,6.0,38100.0,-1,313.0,145406.39,16.0,0,0,0,0,0,1,0,0,0,0,0
615,615.0,615.0,1,0,0.0,148.0,18261,18261,0,0.0,0,0.0,66.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,191000.0,0.0,70.97,0.0,0.0,0.0,0.0,0.0,1.0,1.0,29000.0,1.0,29000.0,191070.97,3.0,191000.0,0.0,70.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191070.97,3.0,191000.0,0.0,60071.35,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,7.0,251071.35,3.0,0,0,0,0,0,0,0,0,0,0,1
679,679.0,679.0,0,1,566.0,2.0,18168,18168,1,300000.0,1,0.0,49.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,302.43,0.0,0.0,10274.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.43,1.0,0.0,0.0,302.43,0.0,0.0,10301.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.43,1.0,0.0,0.0,302.72,0.0,0.0,10328.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,0.0,302.72,1.0,0,0,0,0,0,1,0,0,0,0,0
1240,1232.0,1232.0,1,1,458.0,776.0,18260,18260,1,10000.0,1,1.0,25.0,3,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,136106.24,0.0,41801.31,204536.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136106.24,1.0,0.0,0.0,145553.74,0.0,41884.62,205059.3,0.0,0.0,2.0,0.0,0.0,2.0,4352.5,145553.74,1.0,0.0,0.0,159984.88,0.0,41970.12,205639.66,0.0,0.0,0.0,1.0,3700.0,0.0,0.0,-1,3.0,159984.88,1.0,0,0,1,0,0,0,0,0,0,0,0
131,131.0,131.0,1,1,83.0,84.0,18169,18168,1,50000.0,1,0.0,65.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,896008.81,0.0,0.0,0.0,0.0,0.0,15.0,1.0,2509600.69,45.0,2240000.0,896008.81,1.0,0.0,0.0,56008.81,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,17.0,840000.0,56008.81,1.0,0.0,0.0,6615.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,50000.0,11,64.0,6615.01,1.0,0,0,0,0,0,1,0,0,0,0,0
634,634.0,634.0,0,1,194.0,1.0,18168,18168,1,10000.0,1,1.0,31.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1018.57,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,4000.0,1018.57,1.0,0.0,0.0,1376.87,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,4700.0,1376.87,1.0,0.0,0.0,1416.04,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,5000.0,9,8.0,1416.04,1.0,0,0,0,0,0,1,0,0,0,0,0
721,721.0,721.0,1,1,412.0,541.0,18261,18261,0,0.0,0,0.0,59.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,156000.0,0.0,524.96,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,156524.96,3.0,156000.0,0.0,524.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156524.96,3.0,156000.0,0.0,525.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,0.0,156525.46,3.0,0,0,0,0,0,0,0,0,0,0,1
1466,1466.0,1466.0,1,1,606.0,1385.0,18169,18169,0,0.0,0,0.0,35.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,212000.0,0.0,437.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212437.17,3.0,212000.0,0.0,437.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212437.17,3.0,212000.0,0.0,437.59,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,100,0.0,212437.59,3.0,0,0,0,0,0,1,0,0,0,0,0
1914,1641.0,1641.0,1,1,213.0,649.0,18168,18168,1,150000.0,1,0.0,35.0,3,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,311000.0,0.0,84125.22,0.0,0.0,0.0,0.0,0.0,32.0,5.0,354116.08,1.0,140000.0,395125.22,8.0,371000.0,0.0,6170.58,0.0,0.0,0.0,0.0,0.0,27.0,3.0,340591.11,5.0,223000.0,377170.58,9.0,330000.0,0.0,8124.09,0.0,0.0,0.0,0.0,0.0,36.0,4.0,522715.07,4.0,290900.0,-1,148.0,338124.09,6.0,0,0,0,0,0,0,0,0,0,0,1
404,404.0,404.0,1,0,387.0,278.0,18169,18169,0,0.0,0,1.0,70.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,50000.0,0.0,6244.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56244.2,2.0,50000.0,0.0,6244.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56244.2,2.0,0.0,0.0,57993.18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51742.92,0.0,0.0,2,1.0,57993.18,1.0,0,0,0,0,0,0,0,0,0,0,1
204,204.0,204.0,0,1,39.0,1.0,18260,18260,1,10000.0,1,1.0,49.0,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,685.22,0.0,0.0,0.0,113000.0,0.0,0.0,0.0,0.0,0.0,0.0,685.22,1.0,0.0,0.0,1017.31,0.0,0.0,0.0,113000.0,0.0,3.0,2.0,1500.0,0.0,0.0,1017.31,1.0,0.0,0.0,1388.67,0.0,0.0,0.0,113000.0,0.0,3.0,1.0,1500.0,0.0,0.0,9,3.0,1388.67,1.0,0,0,0,0,0,1,0,0,0,0,0
999,1647.0,1647.0,0,0,637.0,1.0,18169,18169,0,0.0,0,0.0,31.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9083.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9083.16,1.0,0.0,0.0,9083.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9083.16,1.0,0.0,0.0,9091.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,0.0,9091.98,1.0,0,0,1,0,0,0,0,0,0,0,0
547,547.0,547.0,1,1,407.0,490.0,18261,18260,1,10000000.0,1,1.0,23.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,10048946.88,0.0,0.0,0.0,0.0,0.0,1.0,3.0,30119962.31,1.0,10036000.0,10048946.88,1.0,10048000.0,0.0,946.88,0.0,0.0,0.0,0.0,0.0,5.0,1.0,10048000.0,1.0,10048000.0,10048946.88,2.0,10094000.0,0.0,744.81,0.0,0.0,0.0,0.0,0.0,3.0,4.0,40359674.21,2.0,20181000.0,0,12.0,10094744.81,2.0,0,0,0,0,0,0,0,0,0,1,0
397,397.0,397.0,1,0,251.0,252.0,18261,18261,0,0.0,0,1.0,87.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,80000.0,0.0,2.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80002.95,2.0,80000.0,0.0,2.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80002.95,2.0,80000.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,2.0,80004.65,2.0,0,0,0,0,0,0,0,0,0,0,1
62,62.0,62.0,0,1,37.0,44.0,18168,18168,1,300000.0,1,0.0,39.0,4,0.0,1.0,0.0,540000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154430.0,0.0,0.0,0.0,1000000.0,0.0,18.0,4.0,505000.0,4.0,349000.0,154430.0,2.0,0.0,0.0,36696.0,0.0,0.0,0.0,1000000.0,0.0,18.0,2.0,480000.0,10.0,591650.0,8,25.0,36696.0,2.0,0,0,0,0,0,0,0,0,0,1,0
1560,1560.0,1560.0,1,1,1042.0,1521.0,18260,18260,1,1300000.0,1,1.0,33.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1928.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1928.22,2.0,0.0,0.0,1928.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1928.22,2.0,0.0,0.0,1930.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183,0.0,1930.07,2.0,0,0,0,0,0,0,0,0,0,1,0
420,420.0,420.0,1,1,292.0,293.0,18168,18168,1,6672.0,1,0.0,61.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,80000.0,0.0,70.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40000.0,1.0,40000.0,80070.2,4.0,80000.0,0.0,70.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80070.2,4.0,80000.0,0.0,435.85,0.0,0.0,0.0,0.0,0.0,1.0,2.0,20362.94,1.0,10000.0,5,5.0,80435.85,4.0,0,0,0,0,0,0,0,0,0,0,1
